time,close,high,low,y_low_strong_5,p_hit
2025-11-19 00:00:00+00:00,91410.22,92980.22,90025.06,0,0.005615511828118108
2025-11-19 12:00:00+00:00,91554.96,92384.61,88608.0,0,0.8088563434318263
2025-11-20 00:00:00+00:00,91934.0,93160.0,91185.26,0,0.004757702018366006
2025-11-20 12:00:00+00:00,86637.23,92541.92,86100.0,0,0.28874885808216927
2025-11-21 00:00:00+00:00,82309.66,87498.94,81648.0,0,0.14766420110746023
2025-11-21 12:00:00+00:00,85129.43,85572.82,80600.0,1,0.7877495635352766
2025-11-22 00:00:00+00:00,84098.94,85620.0,83500.0,0,0.0034364760690318453
2025-11-22 12:00:00+00:00,84739.74,85260.0,83620.16,0,0.0034237896246524704
2025-11-23 00:00:00+00:00,86331.28,86860.0,84667.57,0,0.0039616076013524
2025-11-23 12:00:00+00:00,86830.0,88127.64,86271.1,0,0.0040274553678796825
2025-11-24 00:00:00+00:00,86264.72,88059.44,85696.56,0,0.004718311981621264
2025-11-24 12:00:00+00:00,88300.01,89228.0,85272.0,1,0.5879761641809101
2025-11-25 00:00:00+00:00,87361.71,88519.99,86666.0,0,0.0036583127985681738
2025-11-25 12:00:00+00:00,87369.96,88155.65,86116.0,0,0.003945135144043635
2025-11-26 00:00:00+00:00,87095.79,88224.0,86670.36,0,0.00446662619491153
2025-11-26 12:00:00+00:00,90484.02,90656.08,86306.77,0,0.005234879544986743
2025-11-27 00:00:00+00:00,91371.88,91950.0,90089.91,0,0.003975705673801926
2025-11-27 12:00:00+00:00,91333.95,91843.59,90438.43,0,0.004174201931778963
2025-11-28 00:00:00+00:00,91437.64,92030.0,90652.55,0,0.0040455474471119005
2025-11-28 12:00:00+00:00,90890.7,93092.0,90180.63,0,0.3147653062552386
2025-11-29 00:00:00+00:00,90673.19,91119.99,90311.92,0,0.003537429544190455
2025-11-29 12:00:00+00:00,90802.44,91165.65,90155.47,0,0.4247465930482898
2025-11-30 00:00:00+00:00,91048.78,91632.0,90471.0,0,0.0038985113011707
2025-11-30 12:00:00+00:00,90360.0,92000.01,90336.9,0,0.002995056542160014
2025-12-01 00:00:00+00:00,86149.15,90417.0,85604.0,0,0.1597814109716904
2025-12-01 12:00:00+00:00,86286.01,86860.0,83822.76,1,0.7522356277023827
2025-12-02 00:00:00+00:00,87368.92,87628.78,86184.39,0,0.0038877929912145477
2025-12-02 12:00:00+00:00,91277.88,92307.65,87032.75,0,0.004572358962268914
2025-12-03 00:00:00+00:00,93005.68,93958.58,90990.23,0,0.0038171866821150716
2025-12-03 12:00:00+00:00,93429.95,94150.0,91697.0,0,0.0034635935664666965
2025-12-04 00:00:00+00:00,92948.31,94080.0,92669.82,0,0.0038255804913279196
2025-12-04 12:00:00+00:00,92078.06,93257.0,90889.0,0,0.4105484482782964
2025-12-05 00:00:00+00:00,91351.43,92692.36,90956.25,0,0.004595081044467016
2025-12-05 12:00:00+00:00,89330.04,91478.67,88056.0,1,0.4503536003598684
2025-12-06 00:00:00+00:00,89631.28,89806.43,89030.67,0,0.003843613263461443
2025-12-06 12:00:00+00:00,89236.79,90289.97,88908.01,0,0.0034642118964748857
2025-12-07 00:00:00+00:00,89149.18,89799.96,89050.01,0,0.003713271947617732
2025-12-07 12:00:00+00:00,90395.31,91760.0,87719.28,1,0.7778413580802451
2025-12-08 00:00:00+00:00,91968.29,92287.15,89860.0,0,0.003975042417641646
2025-12-08 12:00:00+00:00,90634.34,92122.08,89612.0,0,0.0046628089634121375
2025-12-09 00:00:00+00:00,90384.55,90846.26,89500.0,1,0.42721718438574136
2025-12-09 12:00:00+00:00,92678.8,94588.99,90004.73,0,0.003552442721398268
2025-12-10 00:00:00+00:00,92120.45,93291.5,91763.69,0,0.004104937585256067
2025-12-10 12:00:00+00:00,92015.37,94476.0,91563.15,0,0.004260451074003584
2025-12-11 00:00:00+00:00,90242.35,92080.32,89389.63,0,0.24853321882999144
2025-12-11 12:00:00+00:00,92513.38,93555.0,89260.63,0,0.637118881653908
2025-12-12 00:00:00+00:00,92418.19,92754.0,91448.31,0,0.004441419815564875
2025-12-12 12:00:00+00:00,90268.42,92660.74,89480.0,0,0.005190613196019351
2025-12-13 00:00:00+00:00,90330.36,90634.55,90120.0,0,0.004425915097947248
2025-12-13 12:00:00+00:00,90240.01,90470.3,89766.39,0,0.004181028872670557
2025-12-14 00:00:00+00:00,89360.0,90472.4,88687.27,0,0.22515645520652328
2025-12-14 12:00:00+00:00,88172.17,89666.0,87577.36,0,0.16230558604239456
2025-12-15 00:00:00+00:00,89641.28,90052.64,88074.37,0,0.004477988916848209
2025-12-15 12:00:00+00:00,86432.08,89876.42,85146.64,1,0.33333833424390147
2025-12-16 00:00:00+00:00,87261.45,87330.0,85266.0,0,0.00506246353411334
2025-12-16 12:00:00+00:00,87863.42,88175.98,86107.43,0,0.003661325010260581
2025-12-17 00:00:00+00:00,86983.26,87950.0,86209.11,0,0.00443826947157773
2025-12-17 12:00:00+00:00,86243.22,90365.85,85314.0,0,0.3092915822638301
2025-12-18 00:00:00+00:00,87300.74,87453.63,85863.93,0,0.003456987023586039
2025-12-18 12:00:00+00:00,85516.41,89477.61,84450.01,1,0.50895830007743
2025-12-19 00:00:00+00:00,88198.7,88449.06,85110.24,0,0.003996176196967492
2025-12-19 12:00:00+00:00,88136.94,89399.97,86846.16,0,0.0031381740312013927
2025-12-20 00:00:00+00:00,88277.66,88573.07,87961.6,0,0.0035998078609364857
2025-12-20 12:00:00+00:00,88360.9,88443.44,87795.76,0,0.0035998078609364857
2025-12-21 00:00:00+00:00,88601.57,89081.77,87869.35,0,0.0035266937540574246
2025-12-21 12:00:00+00:00,88658.86,88920.01,87600.04,0,0.3548093939291125
2025-12-22 00:00:00+00:00,89945.43,90118.0,87900.0,0,0.003534386490017155
2025-12-22 12:00:00+00:00,88620.79,90588.23,87911.79,0,0.0035266937540574246
2025-12-23 00:00:00+00:00,87856.65,88940.0,87051.52,0,0.1917703166776623
2025-12-23 12:00:00+00:00,87486.0,88372.35,86601.9,0,0.3034988507603902
2025-12-24 00:00:00+00:00,87203.94,87839.66,86724.05,0,0.0035709931080507816
2025-12-24 12:00:00+00:00,87669.45,88049.89,86420.0,0,0.43925515304222534
2025-12-25 00:00:00+00:00,87519.44,87967.5,87251.6,0,0.003745369155694661
2025-12-25 12:00:00+00:00,87225.27,88592.74,86934.72,0,0.00403898930311296
2025-12-26 00:00:00+00:00,88533.42,89567.75,86891.7,0,0.33056062624831023
2025-12-26 12:00:00+00:00,87369.56,89050.0,86655.08,0,0.19053034683652628
2025-12-27 00:00:00+00:00,87475.98,87702.0,87253.05,0,0.00404101047207479
2025-12-27 12:00:00+00:00,87877.01,87984.0,87308.05,0,0.003846224965777433
2025-12-28 00:00:00+00:00,87883.25,88010.0,87614.79,0,0.003846224965777433
2025-12-28 12:00:00+00:00,87952.71,88088.75,87435.0,0,0.00404101047207479
2025-12-29 00:00:00+00:00,87567.66,90406.08,87567.65,0,0.003601832978244961
2025-12-29 12:00:00+00:00,87237.13,88190.71,86806.5,1,0.1387253756724081
2025-12-30 00:00:00+00:00,87903.89,88224.76,86845.66,0,0.003874218258153399
2025-12-30 12:00:00+00:00,88485.49,89400.0,87834.01,0,0.0036466082101563302
2025-12-31 00:00:00+00:00,89011.52,89046.6,88172.15,0,0.003409364285718551
2025-12-31 12:00:00+00:00,87648.22,89200.0,87250.0,1,0.1714401200987629
2026-01-01 00:00:00+00:00,88024.64,88088.1,87550.43,0,0.0034060836788681256
2026-01-01 12:00:00+00:00,88839.04,88919.45,87810.66,0,0.0037130382863074375
2026-01-02 00:00:00+00:00,89502.95,89942.44,88379.88,0,0.003108709944023972
2026-01-02 12:00:00+00:00,89995.13,90961.81,88459.96,0,0.003438991824119171
2026-01-03 00:00:00+00:00,89752.74,90480.62,89314.01,0,0.0033807622637627424
2026-01-03 12:00:00+00:00,90628.01,90741.16,89664.93,0,0.003285851902348667
2026-01-04 00:00:00+00:00,91300.0,91810.0,90628.0,0,0.00331699872925093
2026-01-04 12:00:00+00:00,91529.73,91590.0,90863.47,0,0.004094190340719888
2026-01-05 00:00:00+00:00,93134.26,93388.0,91514.81,0,0.003785904603030991
2026-01-05 12:00:00+00:00,93859.71,94789.08,92407.13,0,0.0037105959625461492
2026-01-06 00:00:00+00:00,93840.0,94161.86,93137.98,0,0.0028291963512585136
2026-01-06 12:00:00+00:00,93747.97,94444.44,91262.94,0,0.5961484427731089
2026-01-07 00:00:00+00:00,92087.21,93747.97,91600.0,0,0.006879598250146432
2026-01-07 12:00:00+00:00,91364.16,92299.4,90675.52,0,0.41084203649076445
2026-01-08 00:00:00+00:00,90226.77,91687.99,89641.84,0,0.09120303674079362
2026-01-08 12:00:00+00:00,91099.99,91493.0,89311.0,1,0.5610991018645506
2026-01-09 00:00:00+00:00,90463.11,91632.1,89694.66,0,0.0032434412128415444
2026-01-09 12:00:00+00:00,90641.28,92082.55,89850.0,0,0.003118628710089297
2026-01-10 00:00:00+00:00,90723.86,90832.0,90408.23,0,0.0026869482901848646
2026-01-10 12:00:00+00:00,90504.7,90788.78,90404.0,0,0.0036641735862259165
2026-01-11 00:00:00+00:00,90754.99,90850.0,90451.1,0,0.0032324931884570368
2026-01-11 12:00:00+00:00,91013.65,91283.89,90236.0,0,0.2229730459856142
2026-01-12 00:00:00+00:00,90620.96,92519.95,90370.0,0,0.0032194901504240562
2026-01-12 12:00:00+00:00,91296.2,92332.0,90128.44,1,0.1992649548522645
2026-01-13 00:00:00+00:00,92000.74,92672.11,91042.66,0,0.0029798666188715923
2026-01-13 12:00:00+00:00,95414.0,96495.0,91787.61,0,0.0025748297349522356
2026-01-14 00:00:00+00:00,94792.99,95799.22,94559.28,0,0.0029250816554075862
2026-01-14 12:00:00+00:00,96951.78,97924.49,94680.67,0,0.003807544985590763
2026-01-15 00:00:00+00:00,96581.08,97193.34,95777.0,0,0.0036893417946515126
2026-01-15 12:00:00+00:00,95604.8,97165.03,95134.48,0,0.003982035304476155
2026-01-16 00:00:00+00:00,95429.09,95871.47,95133.03,0,0.14881878096595763
2026-01-16 12:00:00+00:00,95550.94,95809.08,94293.46,0,0.3385775817122395
2026-01-17 00:00:00+00:00,95323.86,95578.2,95021.67,0,0.003567370377343471
2026-01-17 12:00:00+00:00,95147.77,95639.45,95050.0,0,0.003502753238458431
2026-01-18 00:00:00+00:00,95168.06,95295.39,94876.33,0,0.3458211276967949
2026-01-18 12:00:00+00:00,93673.14,95531.12,93615.4,0,0.06559161121616568
2026-01-19 00:00:00+00:00,93191.96,93673.14,91910.2,0,0.275501815473919
2026-01-19 12:00:00+00:00,92631.0,93420.0,92158.48,0,0.003124099922046555
2026-01-20 00:00:00+00:00,91218.99,92870.0,90693.0,0,0.14332501444018272
2026-01-20 12:00:00+00:00,88427.66,91371.11,87895.98,0,0.16790091672662788
2026-01-21 00:00:00+00:00,88789.99,90120.44,88250.0,0,0.0023287167733246827
2026-01-21 12:00:00+00:00,89454.73,90574.0,87263.53,0,0.7224834007576658
2026-01-22 00:00:00+00:00,89941.26,90359.99,89454.72,0,0.0027387392401352607
2026-01-22 12:00:00+00:00,89559.67,90340.0,88515.37,0,0.0028787082031145263
2026-01-23 00:00:00+00:00,89202.48,90088.94,88860.44,0,0.0030305306928166023
2026-01-23 12:00:00+00:00,89600.26,91224.99,88578.36,0,0.002765696921001674
2026-01-24 00:00:00+00:00,89595.4,89957.39,89424.39,0,0.0026483421105590295
2026-01-24 12:00:00+00:00,89225.34,89595.41,89162.08,0,0.0035405494386714057
2026-01-25 00:00:00+00:00,88570.17,89319.13,88136.0,0,0.19418412739967084
2026-01-25 12:00:00+00:00,86670.36,88971.89,86074.72,1,0.30421043523623814
2026-01-26 00:00:00+00:00,87855.0,88424.45,86509.63,0,0.003596292010299818
2026-01-26 12:00:00+00:00,88347.08,88860.0,87035.51,0,0.003391934489783983
2026-01-27 00:00:00+00:00,87992.74,89010.0,87743.52,0,0.003458454647231356
2026-01-27 12:00:00+00:00,89250.0,89523.16,87304.33,0,0.0032151204054463494
2026-01-28 00:00:00+00:00,90080.0,90156.72,88833.65,0,0.0030027021408744145
2026-01-28 12:00:00+00:00,89299.99,90600.0,88878.01,0,0.003117218422399188
2026-01-29 00:00:00+00:00,87846.5,89348.0,87704.0,0,0.04959708291780883
2026-01-29 12:00:00+00:00,84650.16,88182.29,83383.33,0,0.23086432869992743
2026-01-30 00:00:00+00:00,83151.36,84735.75,81118.0,0,0.3805471797026747
2026-01-30 12:00:00+00:00,84260.49,84621.16,81871.37,0,0.0037641797081444475
2026-01-31 00:00:00+00:00,83020.0,84270.02,82560.75,0,0.003935607502730689
2026-01-31 12:00:00+00:00,78741.09,83140.0,75719.9,0,0.538383616512323
2026-02-01 00:00:00+00:00,78743.56,79424.0,77967.69,0,0.003912946257536941
2026-02-01 12:00:00+00:00,76968.21,78768.68,75700.0,0,0.5144834047136375
2026-02-02 00:00:00+00:00,77759.99,78231.26,74604.0,1,0.7175577078573608
2026-02-02 12:00:00+00:00,78738.61,79360.0,77564.62,0,0.0028477469955436622
2026-02-03 00:00:00+00:00,78079.5,79186.81,77644.09,0,0.0034886595608643713
2026-02-03 12:00:00+00:00,75770.21,78458.89,72945.5,0,0.7262337611352012
2026-02-04 00:00:00+00:00,76017.25,76971.52,75467.22,0,0.004821139489284108
2026-02-04 12:00:00+00:00,73165.83,76260.85,71888.0,0,0.6438363715374322
2026-02-05 00:00:00+00:00,70318.35,73341.18,69922.0,0,0.1651023910119795
2026-02-05 12:00:00+00:00,62909.86,70872.04,62345.0,0,0.15810408071608842
2026-02-06 00:00:00+00:00,66631.32,66826.5,60000.0,1,0.9301017744033027
2026-02-06 12:00:00+00:00,70580.26,71751.33,66114.49,0,0.0035668396925718337
2026-02-07 00:00:00+00:00,67972.65,71690.07,67300.0,0,0.0034914378936772563
2026-02-07 12:00:00+00:00,69289.38,69999.99,67901.89,0,0.00396416526515292
2026-02-08 00:00:00+00:00,70999.98,71220.0,68888.0,0,0.0035436284041258327
2026-02-08 12:00:00+00:00,70330.38,72271.41,70000.0,0,0.0038153868759500196
2026-02-09 00:00:00+00:00,68928.72,71453.53,68420.58,0,0.24720944128751823
2026-02-09 12:00:00+00:00,70138.0,71126.0,68308.0,0,0.7244975223886575
2026-02-10 00:00:00+00:00,68535.01,70527.59,68459.89,0,0.0030606940373315164
2026-02-10 12:00:00+00:00,68841.29,69993.65,67800.0,0,0.5955529807201527
2026-02-11 00:00:00+00:00,67053.03,69292.88,66369.49,0,0.22113313408476057
2026-02-11 12:00:00+00:00,67082.52,68834.34,65756.0,0,0.48162018469246093
2026-02-12 00:00:00+00:00,68076.01,68299.0,66670.45,0,0.003906487731192541
2026-02-12 12:00:00+00:00,66272.17,68410.52,65118.0,1,0.3915279451933179
2026-02-13 00:00:00+00:00,67171.42,67226.66,65872.46,0,0.004485012848026904
2026-02-13 12:00:00+00:00,68853.96,69482.97,66867.47,0,0.003503071660857648
2026-02-14 00:00:00+00:00,70505.74,70560.01,68730.13,0,0.004111073066616979
2026-02-14 12:00:00+00:00,69822.95,70533.67,69064.6,0,0.004946537845784459
2026-02-15 00:00:00+00:00,70295.22,70983.0,69251.5,0,0.004854337450225266
2026-02-15 12:00:00+00:00,68832.58,70418.48,68000.0,0,0.21320275893245555
2026-02-16 00:00:00+00:00,68812.83,69065.5,68143.22,0,0.004236208787475746
2026-02-16 12:00:00+00:00,68892.43,70126.67,67294.11,0,0.3248674001899544
2026-02-17 00:00:00+00:00,67854.6,69241.5,67690.0,0,0.0037807666344636384
2026-02-17 12:00:00+00:00,67503.52,68360.5,66621.06,0,0.3921043205626564
2026-02-18 00:00:00+00:00,67369.75,68476.22,66892.03,0,0.004250397965945534
2026-02-18 12:00:00+00:00,66461.0,68347.72,65870.0,0,0.1474962521829981
2026-02-19 00:00:00+00:00,66496.02,67320.0,66345.0,0,0.004546152357099348
2026-02-19 12:00:00+00:00,67003.73,67198.1,65631.83,1,0.6840057685143159
2026-02-20 00:00:00+00:00,67318.41,68318.39,66949.41,0,0.004326678363424612
2026-02-20 12:00:00+00:00,68020.01,68233.99,66280.2,0,0.004605287605373877
2026-02-21 00:00:00+00:00,68092.45,68314.54,67534.69,0,0.003439311205426813
2026-02-21 12:00:00+00:00,67975.93,68698.7,67900.0,0,0.0032102436387068146
2026-02-22 00:00:00+00:00,68219.97,68245.0,67809.78,0,0.00521693952347961
2026-02-22 12:00:00+00:00,67643.4,68232.4,67190.0,0,0.22656466484153817
2026-02-23 00:00:00+00:00,66207.23,67684.86,64290.71,0,0.6774881547862623
2026-02-23 12:00:00+00:00,64656.02,66511.51,63888.79,0,0.6189660885757016
2026-02-24 00:00:00+00:00,63227.1,65026.75,62700.8,0,0.30437593429479215
2026-02-24 12:00:00+00:00,64058.15,64743.11,62510.28,1,0.7508239855977593
2026-02-25 00:00:00+00:00,65430.04,66310.0,63913.27,0,0.005132023668936056
2026-02-25 12:00:00+00:00,67988.04,69988.83,65324.62,0,0.0046169439245883175
2026-02-26 00:00:00+00:00,68051.31,68860.0,67727.52,0,0.0033198608145666776
2026-02-26 12:00:00+00:00,67485.18,68303.83,66500.0,0,0.004369533686990966
2026-02-27 00:00:00+00:00,66126.99,68216.8,65960.01,0,0.0623705723274948
2026-02-27 12:00:00+00:00,65872.1,66344.9,64914.46,0,0.29616377036042685
2026-02-28 00:00:00+00:00,63844.2,66025.52,63030.0,1,0.2226236941595813
2026-02-28 12:00:00+00:00,66973.26,67760.0,63827.2,0,0.004414776537925509
2026-03-01 00:00:00+00:00,66468.03,68199.99,66042.72,0,0.004287666151786102
2026-03-01 12:00:00+00:00,65776.47,67360.57,65056.0,0,0.003757568747213649
2026-03-02 00:00:00+00:00,66359.68,67079.0,65542.6,0,0.0046869491352431155
2026-03-02 12:00:00+00:00,68830.06,70096.0,65259.21,0,0.003707125582389553
2026-03-03 00:00:00+00:00,67026.61,69258.08,66340.14,0,0.0041668870346952885
2026-03-03 12:00:00+00:00,68338.0,68999.0,66158.0,0,0.004192998433810629
2026-03-04 00:00:00+00:00,71111.4,71893.0,67400.0,0,0.00436470012672901
2026-03-04 12:00:00+00:00,72666.77,74050.0,70588.0,0,0.004112334025687976
2026-03-05 00:00:00+00:00,72915.79,73558.15,71757.17,0,0.003683830226789315
2026-03-05 12:00:00+00:00,70890.72,73063.38,70645.47,0,0.004603622654621926
2026-03-06 00:00:00+00:00,70212.95,71419.98,70143.19,0,0.10109256431757088
2026-03-06 12:00:00+00:00,68114.02,70341.76,67744.78,0,0.11515329608649934
2026-03-07 00:00:00+00:00,68010.01,68551.04,67446.41,0,0.23994114786607743
2026-03-07 12:00:00+00:00,67262.91,68085.41,66915.26,0,0.14515844535568118
2026-03-08 00:00:00+00:00,67515.0,68200.0,66547.15,0,0.27747429964444387
2026-03-08 12:00:00+00:00,65971.2,67650.94,65618.49,1,0.0728925673470134
2026-03-09 00:00:00+00:00,67764.98,68460.09,65821.97,0,0.0037057957665247755
2026-03-09 12:00:00+00:00,68432.16,69516.65,67759.57,0,0.0025848226196627517
2026-03-10 00:00:00+00:00,70580.94,71300.0,68391.41,0,0.003576702861592127
2026-03-10 12:00:00+00:00,69948.63,71777.0,69266.06,0,0.0035855896231143784
2026-03-11 00:00:00+00:00,69173.0,70281.87,69150.28,0,0.0029682692405791408
2026-03-11 12:00:00+00:00,70191.86,71321.0,68977.91,1,0.36830005512966935
2026-03-12 00:00:00+00:00,70427.91,70800.0,69205.91,0,0.003710153775475844
2026-03-12 12:00:00+00:00,70541.34,70734.25,69355.34,0,0.0036323289771388175
2026-03-13 00:00:00+00:00,72228.82,72575.98,70386.01,0,0.003908622098038431
2026-03-13 12:00:00+00:00,70930.0,73913.74,70559.02,0,0.004146675880123888
2026-03-14 00:00:00+00:00,70751.42,71307.92,70317.0,1,0.2735519726352138
2026-03-14 12:00:00+00:00,71211.95,71253.17,70500.0,0,0.004375195454071841
2026-03-15 00:00:00+00:00,71839.42,71940.49,70858.82,0,0.004026386771428314
2026-03-15 12:00:00+00:00,72815.24,73199.0,71263.99,0,0.0038125543941387326
2026-03-16 00:00:00+00:00,73552.77,74451.03,72270.41,0,0.004144823633381708
2026-03-16 12:00:00+00:00,74884.67,74909.08,72990.52,0,0.004929626363997717
2026-03-17 00:00:00+00:00,74033.11,76000.0,73560.98,0,0.004163903724262061
2026-03-17 12:00:00+00:00,73909.36,74893.94,73399.19,0,0.004440524444826682
2026-03-18 00:00:00+00:00,72952.85,74672.34,72800.0,0,0.07019258240002711
2026-03-18 12:00:00+00:00,71246.54,72981.79,70500.0,0,0.1488309447413215
2026-03-19 00:00:00+00:00,69952.75,71613.79,69478.51,0,0.09070616168875531
2026-03-19 12:00:00+00:00,69930.0,70695.6,68793.35,0,0.4393655290304692
2026-03-20 00:00:00+00:00,70478.71,71367.0,69837.1,0,0.004765331702913853
2026-03-20 12:00:00+00:00,70510.73,70923.75,69388.0,0,0.003708814466916758
2026-03-21 00:00:00+00:00,70652.72,70879.76,70431.67,0,0.0033580001547696865
2026-03-21 12:00:00+00:00,68918.12,71100.94,68571.42,0,0.16518971861939
2026-03-22 00:00:00+00:00,68217.95,69588.79,68110.55,0,0.10101903178149463
2026-03-22 12:00:00+00:00,67859.0,69005.71,67360.66,1,0.08697015019917669
2026-03-23 00:00:00+00:00,70122.15,71499.0,67445.18,0,0.00463401022317313
2026-03-23 12:00:00+00:00,70906.45,71817.09,69671.95,0,0.0038245436373492902
2026-03-24 00:00:00+00:00,71157.77,71400.0,70119.06,0,0.00343624265994368
2026-03-24 12:00:00+00:00,70556.74,71177.66,68923.07,0,0.5161299164680526
2026-03-25 00:00:00+00:00,71678.97,72026.09,70408.0,0,0.004124207835061122
2026-03-25 12:00:00+00:00,71336.53,71963.71,70530.47,0,0.004187425548517089
2026-03-26 00:00:00+00:00,69276.01,71436.82,69192.96,0,0.07407476499354715
2026-03-26 12:00:00+00:00,68820.31,69877.45,68153.0,0,0.1372571542649467
2026-03-27 00:00:00+00:00,66702.78,69179.05,66231.96,0,0.20562559835502903
2026-03-27 12:00:00+00:00,66407.28,66773.25,65548.25,1,0.512211899644687
2026-03-28 00:00:00+00:00,66319.47,66573.61,65932.09,0,0.004609796071400957
2026-03-28 12:00:00+00:00,66377.03,67288.94,66240.87,0,0.003975797651963146
2026-03-29 00:00:00+00:00,66816.28,67130.5,66281.4,0,0.004485957397565815
2026-03-29 12:00:00+00:00,66010.93,66875.24,65000.0,1,0.24097278469300942
2026-03-30 00:00:00+00:00,67680.45,68042.3,65800.59,0,0.003952112584939337
2026-03-30 12:00:00+00:00,66797.37,68169.65,66233.13,0,0.004659209196145431
2026-03-31 00:00:00+00:00,66685.69,68408.37,65998.05,0,0.004492706623061351
2026-03-31 12:00:00+00:00,68284.48,68589.49,66427.53,0,0.0036692574106282558
2026-04-01 00:00:00+00:00,68712.52,69310.0,67578.75,0,0.003480552541220258
2026-04-01 12:00:00+00:00,68113.92,69171.77,67918.83,0,0.004043766753689777
2026-04-02 00:00:00+00:00,66220.28,68653.38,66167.1,0,0.05963057967713372
2026-04-02 12:00:00+00:00,66901.99,67430.99,65712.12,1,0.3954283447972749
2026-04-03 00:00:00+00:00,67017.44,67288.0,66282.0,0,0.004829645880500154
2026-04-03 12:00:00+00:00,66964.3,67370.42,66508.1,0,0.004436552789708531
2026-04-04 00:00:00+00:00,67156.93,67232.72,66775.91,0,0.00496587429423305
2026-04-04 12:00:00+00:00,67300.42,67562.93,67029.07,0,0.0044462213350825045
2026-04-05 00:00:00+00:00,66999.0,67307.28,66611.66,1,0.23987631093535772
2026-04-05 12:00:00+00:00,69034.18,69136.2,66680.57,0,0.004375057443343095
2026-04-06 00:00:00+00:00,69614.91,70283.32,68776.61,0,0.0038866174213882747
2026-04-06 12:00:00+00:00,68853.66,70351.46,68300.0,0,0.0029334351496794558
2026-04-07 00:00:00+00:00,68345.75,69247.9,68071.96,0,0.13848178691643123
2026-04-07 12:00:00+00:00,71924.22,72761.0,67732.01,1,0.7037325503990173
2026-04-08 00:00:00+00:00,71675.12,72110.65,71240.99,0,0.0033857904050712865
2026-04-08 12:00:00+00:00,71069.93,72857.0,70707.23,0,0.0035256997951141665
2026-04-09 00:00:00+00:00,71150.17,71575.0,70466.0,1,0.2805002148702774
2026-04-09 12:00:00+00:00,71787.97,73145.0,70522.77,0,0.0038826772910164047
2026-04-10 00:00:00+00:00,72127.59,72387.0,71426.15,0,0.004035983374300816
2026-04-10 12:00:00+00:00,72962.7,73434.0,71899.51,0,0.0038885086420502517
2026-04-11 00:00:00+00:00,72907.05,73094.89,72612.16,0,0.003873150891859464
2026-04-11 12:00:00+00:00,73043.16,73790.0,72513.09,0,0.004008570093935295
2026-04-12 00:00:00+00:00,71468.55,73137.24,71310.0,0,0.07202953429225373
2026-04-12 12:00:00+00:00,70740.98,71500.0,70505.88,1,0.2304509543583103
2026-04-13 00:00:00+00:00,70929.68,71271.78,70566.99,0,0.0038556743375098936
2026-04-13 12:00:00+00:00,74417.99,74900.0,70758.5,0,0.003768874521274825
2026-04-14 00:00:00+00:00,74376.52,74924.64,73954.86,0,0.003441177108944169
2026-04-14 12:00:00+00:00,74131.55,76038.0,73795.47,0,0.0037072382325925696
2026-04-15 00:00:00+00:00,74201.78,74786.72,73514.0,1,0.29472893606380285
2026-04-15 12:00:00+00:00,74809.99,75425.0,73580.85,0,0.0026014862099169554
2026-04-16 00:00:00+00:00,74574.79,75267.85,74277.34,0,0.0026545169958489966
2026-04-16 12:00:00+00:00,75154.29,75534.76,73309.85,1,0.37866903122427176
2026-04-17 00:00:00+00:00,75589.7,76370.25,74529.4,0,0.002416488609738994
2026-04-17 12:00:00+00:00,77072.0,78333.0,75531.97,0,0.0028491412678886365
2026-04-18 00:00:00+00:00,76039.05,77420.08,75763.76,0,0.0027485977927172414
2026-04-18 12:00:00+00:00,75691.76,76363.75,75445.16,0,0.2051532872170141
2026-04-19 00:00:00+00:00,75604.11,75847.42,74867.72,0,0.3583807809842771
2026-04-19 12:00:00+00:00,73801.79,76240.66,73762.9,0,0.04467924739787715
2026-04-20 00:00:00+00:00,75192.71,75572.0,73724.31,1,0.5762160353076596
2026-04-20 12:00:00+00:00,75840.97,76558.62,74702.0,0,0.003521726017375337
2026-04-21 00:00:00+00:00,76452.94,76927.57,75474.77,0,0.003293752585324102
2026-04-21 12:00:00+00:00,76336.15,76595.3,74821.57,0,0.0032853816588331113
2026-04-22 00:00:00+00:00,78300.0,78452.18,76132.95,0,0.0038321724518012796
2026-04-22 12:00:00+00:00,78178.23,79472.82,78114.04,0,0.0030856138248256198
2026-04-23 00:00:00+00:00,77704.62,78574.44,77174.01,0,0.003749913427458693
2026-04-23 12:00:00+00:00,78257.48,78662.5,76960.0,0,0.4804348973351045
2026-04-24 00:00:00+00:00,78240.26,78581.93,77402.01,0,0.00383004815477844
2026-04-24 12:00:00+00:00,77437.13,78479.37,77264.08,0,0.003916604437942537
2026-04-25 00:00:00+00:00,77682.3,77885.35,77309.92,0,0.004324259956295466
2026-04-25 12:00:00+00:00,77625.0,77752.54,77140.23,0,0.5231635085781017
2026-04-26 00:00:00+00:00,78101.44,78210.0,77326.51,0,0.0042261784035869
2026-04-26 12:00:00+00:00,78657.55,78961.0,77770.0,0,0.003584651088387881
2026-04-27 00:00:00+00:00,77844.26,79485.66,77465.05,0,0.004858293875913709
2026-04-27 12:00:00+00:00,77371.32,78265.34,76459.64,0,0.43138379762934664
2026-04-28 00:00:00+00:00,76229.0,77478.0,76130.1,0,0.049309589365586895
2026-04-28 12:00:00+00:00,76342.77,76481.3,75666.6,0,0.4341858973557201
2026-04-29 00:00:00+00:00,77590.03,77904.93,76187.75,0,0.004665918828131739
