time,close,high,low,y_high_strong_5,p_hit
2025-11-20 00:00:00+00:00,91934.0,93160.0,91185.26,1,0.3337673815653448
2025-11-20 12:00:00+00:00,86637.23,92541.92,86100.0,0,0.005430158857386081
2025-11-21 00:00:00+00:00,82309.66,87498.94,81648.0,0,0.00601771739675403
2025-11-21 12:00:00+00:00,85129.43,85572.82,80600.0,0,0.004443878824194902
2025-11-22 00:00:00+00:00,84098.94,85620.0,83500.0,0,0.004819239766078341
2025-11-22 12:00:00+00:00,84739.74,85260.0,83620.16,0,0.0033879758727844815
2025-11-23 00:00:00+00:00,86331.28,86860.0,84667.57,0,0.12514548337464726
2025-11-23 12:00:00+00:00,86830.0,88127.64,86271.1,0,0.32908465757571986
2025-11-24 00:00:00+00:00,86264.72,88059.44,85696.56,0,0.00461648541109923
2025-11-24 12:00:00+00:00,88300.01,89228.0,85272.0,1,0.10993891451017568
2025-11-25 00:00:00+00:00,87361.71,88519.99,86666.0,0,0.0023328915753599105
2025-11-25 12:00:00+00:00,87369.96,88155.65,86116.0,0,0.0029985789463741904
2025-11-26 00:00:00+00:00,87095.79,88224.0,86670.36,0,0.003383962074359191
2025-11-26 12:00:00+00:00,90484.02,90656.08,86306.77,0,0.0589917461785549
2025-11-27 00:00:00+00:00,91371.88,91950.0,90089.91,0,0.17632688083373144
2025-11-27 12:00:00+00:00,91333.95,91843.59,90438.43,0,0.004222988883449715
2025-11-28 00:00:00+00:00,91437.64,92030.0,90652.55,0,0.1622791605513545
2025-11-28 12:00:00+00:00,90890.7,93092.0,90180.63,1,0.6361014105061527
2025-11-29 00:00:00+00:00,90673.19,91119.99,90311.92,0,0.005319456756376142
2025-11-29 12:00:00+00:00,90802.44,91165.65,90155.47,0,0.005319456756376142
2025-11-30 00:00:00+00:00,91048.78,91632.0,90471.0,0,0.2061066544857676
2025-11-30 12:00:00+00:00,90360.0,92000.01,90336.9,1,0.7866604005785904
2025-12-01 00:00:00+00:00,86149.15,90417.0,85604.0,0,0.004280399338620504
2025-12-01 12:00:00+00:00,86286.01,86860.0,83822.76,0,0.003494975311123644
2025-12-02 00:00:00+00:00,87368.92,87628.78,86184.39,0,0.003437988461426898
2025-12-02 12:00:00+00:00,91277.88,92307.65,87032.75,0,0.16912803555230072
2025-12-03 00:00:00+00:00,93005.68,93958.58,90990.23,0,0.2385139960810897
2025-12-03 12:00:00+00:00,93429.95,94150.0,91697.0,1,0.11941505107921169
2025-12-04 00:00:00+00:00,92948.31,94080.0,92669.82,0,0.003794380430693272
2025-12-04 12:00:00+00:00,92078.06,93257.0,90889.0,0,0.004265683892017657
2025-12-05 00:00:00+00:00,91351.43,92692.36,90956.25,0,0.0055395626732120794
2025-12-05 12:00:00+00:00,89330.04,91478.67,88056.0,0,0.004935954742473848
2025-12-06 00:00:00+00:00,89631.28,89806.43,89030.67,0,0.004890034480274136
2025-12-06 12:00:00+00:00,89236.79,90289.97,88908.01,0,0.0042833033759657494
2025-12-07 00:00:00+00:00,89149.18,89799.96,89050.01,0,0.004130688896909094
2025-12-07 12:00:00+00:00,90395.31,91760.0,87719.28,0,0.3028007724412737
2025-12-08 00:00:00+00:00,91968.29,92287.15,89860.0,1,0.023022778339002244
2025-12-08 12:00:00+00:00,90634.34,92122.08,89612.0,0,0.005012047313067541
2025-12-09 00:00:00+00:00,90384.55,90846.26,89500.0,0,0.0031053222468141834
2025-12-09 12:00:00+00:00,92678.8,94588.99,90004.73,1,0.21865477279418985
2025-12-10 00:00:00+00:00,92120.45,93291.5,91763.69,0,0.0042775077829555535
2025-12-10 12:00:00+00:00,92015.37,94476.0,91563.15,0,0.00662710594385154
2025-12-11 00:00:00+00:00,90242.35,92080.32,89389.63,0,0.004085381786724707
2025-12-11 12:00:00+00:00,92513.38,93555.0,89260.63,0,0.004965828061635674
2025-12-12 00:00:00+00:00,92418.19,92754.0,91448.31,0,0.00433758856067132
2025-12-12 12:00:00+00:00,90268.42,92660.74,89480.0,0,0.00419376548327569
2025-12-13 00:00:00+00:00,90330.36,90634.55,90120.0,0,0.004192957991636146
2025-12-13 12:00:00+00:00,90240.01,90470.3,89766.39,0,0.003964427877894794
2025-12-14 00:00:00+00:00,89360.0,90472.4,88687.27,0,0.004067732274558272
2025-12-14 12:00:00+00:00,88172.17,89666.0,87577.36,0,0.004207130109764338
2025-12-15 00:00:00+00:00,89641.28,90052.64,88074.37,0,0.004418200816116182
2025-12-15 12:00:00+00:00,86432.08,89876.42,85146.64,0,0.005103424705609858
2025-12-16 00:00:00+00:00,87261.45,87330.0,85266.0,0,0.0032348318883298876
2025-12-16 12:00:00+00:00,87863.42,88175.98,86107.43,0,0.0031443268994179228
2025-12-17 00:00:00+00:00,86983.26,87950.0,86209.11,0,0.004044370429997768
2025-12-17 12:00:00+00:00,86243.22,90365.85,85314.0,1,0.8817918212857335
2025-12-18 00:00:00+00:00,87300.74,87453.63,85863.93,0,0.0029027835890795754
2025-12-18 12:00:00+00:00,85516.41,89477.61,84450.01,0,0.0031240382076817438
2025-12-19 00:00:00+00:00,88198.7,88449.06,85110.24,0,0.0025758148308199784
2025-12-19 12:00:00+00:00,88136.94,89399.97,86846.16,0,0.002814594066809708
2025-12-20 00:00:00+00:00,88277.66,88573.07,87961.6,0,0.003051512566876036
2025-12-20 12:00:00+00:00,88360.9,88443.44,87795.76,0,0.002337112229902377
2025-12-21 00:00:00+00:00,88601.57,89081.77,87869.35,0,0.02798844016980871
2025-12-21 12:00:00+00:00,88658.86,88920.01,87600.04,0,0.005202621682176584
2025-12-22 00:00:00+00:00,89945.43,90118.0,87900.0,0,0.037217628070529585
2025-12-22 12:00:00+00:00,88620.79,90588.23,87911.79,0,0.6250500209948691
2025-12-23 00:00:00+00:00,87856.65,88940.0,87051.52,0,0.0031735586157021433
2025-12-23 12:00:00+00:00,87486.0,88372.35,86601.9,0,0.0038532533906546675
2025-12-24 00:00:00+00:00,87203.94,87839.66,86724.05,0,0.003203266956875548
2025-12-24 12:00:00+00:00,87669.45,88049.89,86420.0,0,0.0050316006727166036
2025-12-25 00:00:00+00:00,87519.44,87967.5,87251.6,0,0.00430852240737995
2025-12-25 12:00:00+00:00,87225.27,88592.74,86934.72,0,0.7613897183501537
2025-12-26 00:00:00+00:00,88533.42,89567.75,86891.7,0,0.5422486700540181
2025-12-26 12:00:00+00:00,87369.56,89050.0,86655.08,0,0.004209951809292607
2025-12-27 00:00:00+00:00,87475.98,87702.0,87253.05,0,0.004056161310561898
2025-12-27 12:00:00+00:00,87877.01,87984.0,87308.05,0,0.0033381859615787797
2025-12-28 00:00:00+00:00,87883.25,88010.0,87614.79,0,0.022262222980099593
2025-12-28 12:00:00+00:00,87952.71,88088.75,87435.0,0,0.10030345084596996
2025-12-29 00:00:00+00:00,87567.66,90406.08,87567.65,0,0.9589003832257118
2025-12-29 12:00:00+00:00,87237.13,88190.71,86806.5,0,0.0034767577152072958
2025-12-30 00:00:00+00:00,87903.89,88224.76,86845.66,0,0.0031266083157063646
2025-12-30 12:00:00+00:00,88485.49,89400.0,87834.01,0,0.27245503027109175
2025-12-31 00:00:00+00:00,89011.52,89046.6,88172.15,0,0.002958767327951468
2025-12-31 12:00:00+00:00,87648.22,89200.0,87250.0,0,0.0031229710819764963
2026-01-01 00:00:00+00:00,88024.64,88088.1,87550.43,0,0.005683629660667646
2026-01-01 12:00:00+00:00,88839.04,88919.45,87810.66,0,0.004384411730891154
2026-01-02 00:00:00+00:00,89502.95,89942.44,88379.88,0,0.25674365670635363
2026-01-02 12:00:00+00:00,89995.13,90961.81,88459.96,0,0.16967843291884901
2026-01-03 00:00:00+00:00,89752.74,90480.62,89314.01,0,0.003163477425241537
2026-01-03 12:00:00+00:00,90628.01,90741.16,89664.93,0,0.013678433684293528
2026-01-04 00:00:00+00:00,91300.0,91810.0,90628.0,0,0.060518592413657785
2026-01-04 12:00:00+00:00,91529.73,91590.0,90863.47,0,0.0021900404444361653
2026-01-05 00:00:00+00:00,93134.26,93388.0,91514.81,0,0.03112021555879316
2026-01-05 12:00:00+00:00,93859.71,94789.08,92407.13,1,0.21087017805641706
2026-01-06 00:00:00+00:00,93840.0,94161.86,93137.98,0,0.002307084716406037
2026-01-06 12:00:00+00:00,93747.97,94444.44,91262.94,0,0.00432045979062564
2026-01-07 00:00:00+00:00,92087.21,93747.97,91600.0,0,0.004518207605683946
2026-01-07 12:00:00+00:00,91364.16,92299.4,90675.52,0,0.0037578383357172234
2026-01-08 00:00:00+00:00,90226.77,91687.99,89641.84,0,0.004290690607503045
2026-01-08 12:00:00+00:00,91099.99,91493.0,89311.0,0,0.0031231434860736
2026-01-09 00:00:00+00:00,90463.11,91632.1,89694.66,0,0.0031814649126826445
2026-01-09 12:00:00+00:00,90641.28,92082.55,89850.0,0,0.46425108224815625
2026-01-10 00:00:00+00:00,90723.86,90832.0,90408.23,0,0.0029975456012026605
2026-01-10 12:00:00+00:00,90504.7,90788.78,90404.0,0,0.002454922880428251
2026-01-11 00:00:00+00:00,90754.99,90850.0,90451.1,0,0.013641484549774322
2026-01-11 12:00:00+00:00,91013.65,91283.89,90236.0,0,0.04982255373179082
2026-01-12 00:00:00+00:00,90620.96,92519.95,90370.0,0,0.412513247606797
2026-01-12 12:00:00+00:00,91296.2,92332.0,90128.44,0,0.0035781690165676474
2026-01-13 00:00:00+00:00,92000.74,92672.11,91042.66,0,0.1032681967571559
2026-01-13 12:00:00+00:00,95414.0,96495.0,91787.61,0,0.44248439484516794
2026-01-14 00:00:00+00:00,94792.99,95799.22,94559.28,0,0.004692871005275268
2026-01-14 12:00:00+00:00,96951.78,97924.49,94680.67,1,0.2715147466615349
2026-01-15 00:00:00+00:00,96581.08,97193.34,95777.0,0,0.005055882780004337
2026-01-15 12:00:00+00:00,95604.8,97165.03,95134.48,0,0.005198943622431824
2026-01-16 00:00:00+00:00,95429.09,95871.47,95133.03,0,0.0045885752894238695
2026-01-16 12:00:00+00:00,95550.94,95809.08,94293.46,0,0.010724322071354892
2026-01-17 00:00:00+00:00,95323.86,95578.2,95021.67,0,0.010098572466183849
2026-01-17 12:00:00+00:00,95147.77,95639.45,95050.0,0,0.0054601092991327805
2026-01-18 00:00:00+00:00,95168.06,95295.39,94876.33,0,0.0066766441994533954
2026-01-18 12:00:00+00:00,93673.14,95531.12,93615.4,0,0.00628882179755732
2026-01-19 00:00:00+00:00,93191.96,93673.14,91910.2,0,0.0063863409620299695
2026-01-19 12:00:00+00:00,92631.0,93420.0,92158.48,0,0.006179937193372558
2026-01-20 00:00:00+00:00,91218.99,92870.0,90693.0,0,0.006605706308788022
2026-01-20 12:00:00+00:00,88427.66,91371.11,87895.98,0,0.003929631855357963
2026-01-21 00:00:00+00:00,88789.99,90120.44,88250.0,0,0.003518948088010053
2026-01-21 12:00:00+00:00,89454.73,90574.0,87263.53,0,0.003361976862286696
2026-01-22 00:00:00+00:00,89941.26,90359.99,89454.72,0,0.0035505383677256423
2026-01-22 12:00:00+00:00,89559.67,90340.0,88515.37,0,0.0043910455333277
2026-01-23 00:00:00+00:00,89202.48,90088.94,88860.44,0,0.004152129810312807
2026-01-23 12:00:00+00:00,89600.26,91224.99,88578.36,1,0.5131204119942365
2026-01-24 00:00:00+00:00,89595.4,89957.39,89424.39,0,0.004239104165271611
2026-01-24 12:00:00+00:00,89225.34,89595.41,89162.08,0,0.003127823385836866
2026-01-25 00:00:00+00:00,88570.17,89319.13,88136.0,0,0.0038283205138747254
2026-01-25 12:00:00+00:00,86670.36,88971.89,86074.72,0,0.004072954440119236
2026-01-26 00:00:00+00:00,87855.0,88424.45,86509.63,0,0.0033475417260630472
2026-01-26 12:00:00+00:00,88347.08,88860.0,87035.51,0,0.0033609676411724865
2026-01-27 00:00:00+00:00,87992.74,89010.0,87743.52,0,0.2190305146542283
2026-01-27 12:00:00+00:00,89250.0,89523.16,87304.33,0,0.03301728934580911
2026-01-28 00:00:00+00:00,90080.0,90156.72,88833.65,0,0.11567563053168396
2026-01-28 12:00:00+00:00,89299.99,90600.0,88878.01,1,0.33396817847394744
2026-01-29 00:00:00+00:00,87846.5,89348.0,87704.0,0,0.0030041686186401393
2026-01-29 12:00:00+00:00,84650.16,88182.29,83383.33,0,0.004545704184271224
2026-01-30 00:00:00+00:00,83151.36,84735.75,81118.0,0,0.004889357327434616
2026-01-30 12:00:00+00:00,84260.49,84621.16,81871.37,0,0.004273932353816034
2026-01-31 00:00:00+00:00,83020.0,84270.02,82560.75,0,0.004446931006526257
2026-01-31 12:00:00+00:00,78741.09,83140.0,75719.9,0,0.004107200209981221
2026-02-01 00:00:00+00:00,78743.56,79424.0,77967.69,0,0.0034426044335893113
2026-02-01 12:00:00+00:00,76968.21,78768.68,75700.0,0,0.003398725491555611
2026-02-02 00:00:00+00:00,77759.99,78231.26,74604.0,0,0.0024724413256192916
2026-02-02 12:00:00+00:00,78738.61,79360.0,77564.62,1,0.3113321275611031
2026-02-03 00:00:00+00:00,78079.5,79186.81,77644.09,0,0.0029385168875381697
2026-02-03 12:00:00+00:00,75770.21,78458.89,72945.5,0,0.003433095500849009
2026-02-04 00:00:00+00:00,76017.25,76971.52,75467.22,0,0.0028258534328205625
2026-02-04 12:00:00+00:00,73165.83,76260.85,71888.0,0,0.00374817035224626
2026-02-05 00:00:00+00:00,70318.35,73341.18,69922.0,0,0.008630988992375724
2026-02-05 12:00:00+00:00,62909.86,70872.04,62345.0,0,0.013416486705304011
2026-02-06 00:00:00+00:00,66631.32,66826.5,60000.0,0,0.007729240970150978
2026-02-06 12:00:00+00:00,70580.26,71751.33,66114.49,1,0.34503960562509856
2026-02-07 00:00:00+00:00,67972.65,71690.07,67300.0,0,0.012454358323637695
2026-02-07 12:00:00+00:00,69289.38,69999.99,67901.89,0,0.007211313695908562
2026-02-08 00:00:00+00:00,70999.98,71220.0,68888.0,0,0.00982314614822169
2026-02-08 12:00:00+00:00,70330.38,72271.41,70000.0,1,0.5101672060071182
2026-02-09 00:00:00+00:00,68928.72,71453.53,68420.58,0,0.008845296340462412
2026-02-09 12:00:00+00:00,70138.0,71126.0,68308.0,0,0.01047018702454761
2026-02-10 00:00:00+00:00,68535.01,70527.59,68459.89,0,0.0082789535403037
2026-02-10 12:00:00+00:00,68841.29,69993.65,67800.0,0,0.011094659478904643
2026-02-11 00:00:00+00:00,67053.03,69292.88,66369.49,0,0.008486533181507857
2026-02-11 12:00:00+00:00,67082.52,68834.34,65756.0,0,0.010386190532785517
2026-02-12 00:00:00+00:00,68076.01,68299.0,66670.45,0,0.008099166751626533
2026-02-12 12:00:00+00:00,66272.17,68410.52,65118.0,0,0.005234908946583597
2026-02-13 00:00:00+00:00,67171.42,67226.66,65872.46,0,0.008616467334305064
2026-02-13 12:00:00+00:00,68853.96,69482.97,66867.47,0,0.33052647924591033
2026-02-14 00:00:00+00:00,70505.74,70560.01,68730.13,0,0.11517492493488427
2026-02-14 12:00:00+00:00,69822.95,70533.67,69064.6,0,0.010131249599973904
2026-02-15 00:00:00+00:00,70295.22,70983.0,69251.5,1,0.27553141542503673
2026-02-15 12:00:00+00:00,68832.58,70418.48,68000.0,0,0.010787643710319973
2026-02-16 00:00:00+00:00,68812.83,69065.5,68143.22,0,0.008692300647436962
2026-02-16 12:00:00+00:00,68892.43,70126.67,67294.11,0,0.011350144731321381
2026-02-17 00:00:00+00:00,67854.6,69241.5,67690.0,0,0.007696903947659838
2026-02-17 12:00:00+00:00,67503.52,68360.5,66621.06,0,0.009171286776373279
2026-02-18 00:00:00+00:00,67369.75,68476.22,66892.03,0,0.0110752889386449
2026-02-18 12:00:00+00:00,66461.0,68347.72,65870.0,0,0.009155081507565915
2026-02-19 00:00:00+00:00,66496.02,67320.0,66345.0,0,0.008750958490536526
2026-02-19 12:00:00+00:00,67003.73,67198.1,65631.83,0,0.003571704373212002
2026-02-20 00:00:00+00:00,67318.41,68318.39,66949.41,1,0.31544423669678134
2026-02-20 12:00:00+00:00,68020.01,68233.99,66280.2,0,0.0030159777612051293
2026-02-21 00:00:00+00:00,68092.45,68314.54,67534.69,0,0.003020424114258764
2026-02-21 12:00:00+00:00,67975.93,68698.7,67900.0,1,0.330375607853729
2026-02-22 00:00:00+00:00,68219.97,68245.0,67809.78,0,0.0027601748459787977
2026-02-22 12:00:00+00:00,67643.4,68232.4,67190.0,0,0.0030450599953635643
2026-02-23 00:00:00+00:00,66207.23,67684.86,64290.71,0,0.003993642300599612
2026-02-23 12:00:00+00:00,64656.02,66511.51,63888.79,0,0.0033595977611922687
2026-02-24 00:00:00+00:00,63227.1,65026.75,62700.8,0,0.0045941125865537015
2026-02-24 12:00:00+00:00,64058.15,64743.11,62510.28,0,0.0039961392211391574
2026-02-25 00:00:00+00:00,65430.04,66310.0,63913.27,0,0.13421920000321488
2026-02-25 12:00:00+00:00,67988.04,69988.83,65324.62,1,0.3947820711869276
2026-02-26 00:00:00+00:00,68051.31,68860.0,67727.52,0,0.004022480324331044
2026-02-26 12:00:00+00:00,67485.18,68303.83,66500.0,0,0.003694537468853713
2026-02-27 00:00:00+00:00,66126.99,68216.8,65960.01,0,0.004690543121023177
2026-02-27 12:00:00+00:00,65872.1,66344.9,64914.46,0,0.0038908124718815325
2026-02-28 00:00:00+00:00,63844.2,66025.52,63030.0,0,0.004279496364812479
2026-02-28 12:00:00+00:00,66973.26,67760.0,63827.2,0,0.12117067231754687
2026-03-01 00:00:00+00:00,66468.03,68199.99,66042.72,0,0.47017011084761273
2026-03-01 12:00:00+00:00,65776.47,67360.57,65056.0,0,0.0027003241626946044
2026-03-02 00:00:00+00:00,66359.68,67079.0,65542.6,0,0.003839511224674003
2026-03-02 12:00:00+00:00,68830.06,70096.0,65259.21,1,0.2730914649116514
2026-03-03 00:00:00+00:00,67026.61,69258.08,66340.14,0,0.004723713663742599
2026-03-03 12:00:00+00:00,68338.0,68999.0,66158.0,0,0.003656107374217384
2026-03-04 00:00:00+00:00,71111.4,71893.0,67400.0,0,0.027133309912638143
2026-03-04 12:00:00+00:00,72666.77,74050.0,70588.0,1,0.15349101337112694
2026-03-05 00:00:00+00:00,72915.79,73558.15,71757.17,0,0.0031670592459834275
2026-03-05 12:00:00+00:00,70890.72,73063.38,70645.47,0,0.004259139980643387
2026-03-06 00:00:00+00:00,70212.95,71419.98,70143.19,0,0.0041628835408636196
2026-03-06 12:00:00+00:00,68114.02,70341.76,67744.78,0,0.003271127876693213
2026-03-07 00:00:00+00:00,68010.01,68551.04,67446.41,0,0.0030413849686264714
2026-03-07 12:00:00+00:00,67262.91,68085.41,66915.26,0,0.0029423149891813897
2026-03-08 00:00:00+00:00,67515.0,68200.0,66547.15,0,0.0035783057474128147
2026-03-08 12:00:00+00:00,65971.2,67650.94,65618.49,0,0.003612477606271608
2026-03-09 00:00:00+00:00,67764.98,68460.09,65821.97,0,0.08679583615542515
2026-03-09 12:00:00+00:00,68432.16,69516.65,67759.57,0,0.4116341129183794
2026-03-10 00:00:00+00:00,70580.94,71300.0,68391.41,0,0.12717537359591866
2026-03-10 12:00:00+00:00,69948.63,71777.0,69266.06,0,0.5383611595994388
2026-03-11 00:00:00+00:00,69173.0,70281.87,69150.28,0,0.002676311654466658
2026-03-11 12:00:00+00:00,70191.86,71321.0,68977.91,0,0.004660937616355219
2026-03-12 00:00:00+00:00,70427.91,70800.0,69205.91,0,0.004120411923843336
2026-03-12 12:00:00+00:00,70541.34,70734.25,69355.34,0,0.0030717562501945597
2026-03-13 00:00:00+00:00,72228.82,72575.98,70386.01,0,0.051428186847019636
2026-03-13 12:00:00+00:00,70930.0,73913.74,70559.02,1,0.7533506366287019
2026-03-14 00:00:00+00:00,70751.42,71307.92,70317.0,0,0.003326547311322094
2026-03-14 12:00:00+00:00,71211.95,71253.17,70500.0,0,0.003567173451054814
2026-03-15 00:00:00+00:00,71839.42,71940.49,70858.82,0,0.030931806055849907
2026-03-15 12:00:00+00:00,72815.24,73199.0,71263.99,0,0.12383507042121282
2026-03-16 00:00:00+00:00,73552.77,74451.03,72270.41,0,0.10980006051339418
2026-03-16 12:00:00+00:00,74884.67,74909.08,72990.52,0,0.06271223055895234
2026-03-17 00:00:00+00:00,74033.11,76000.0,73560.98,1,0.49847541410522295
2026-03-17 12:00:00+00:00,73909.36,74893.94,73399.19,0,0.005120801448113872
2026-03-18 00:00:00+00:00,72952.85,74672.34,72800.0,0,0.0041135835227047056
2026-03-18 12:00:00+00:00,71246.54,72981.79,70500.0,0,0.004091379693466227
2026-03-19 00:00:00+00:00,69952.75,71613.79,69478.51,0,0.0038567005612867326
2026-03-19 12:00:00+00:00,69930.0,70695.6,68793.35,0,0.0038567005612867326
2026-03-20 00:00:00+00:00,70478.71,71367.0,69837.1,0,0.004837972587265312
2026-03-20 12:00:00+00:00,70510.73,70923.75,69388.0,0,0.004427968546781522
2026-03-21 00:00:00+00:00,70652.72,70879.76,70431.67,0,0.004449478845747313
2026-03-21 12:00:00+00:00,68918.12,71100.94,68571.42,1,0.329299630037736
2026-03-22 00:00:00+00:00,68217.95,69588.79,68110.55,0,0.005255735847166177
2026-03-22 12:00:00+00:00,67859.0,69005.71,67360.66,0,0.004104745117897336
2026-03-23 00:00:00+00:00,70122.15,71499.0,67445.18,0,0.2182815362731675
2026-03-23 12:00:00+00:00,70906.45,71817.09,69671.95,1,0.34687343576114305
2026-03-24 00:00:00+00:00,71157.77,71400.0,70119.06,0,0.0041634660815394135
2026-03-24 12:00:00+00:00,70556.74,71177.66,68923.07,0,0.0044864006719311025
2026-03-25 00:00:00+00:00,71678.97,72026.09,70408.0,1,0.13809528440313942
2026-03-25 12:00:00+00:00,71336.53,71963.71,70530.47,0,0.003509559872210884
2026-03-26 00:00:00+00:00,69276.01,71436.82,69192.96,0,0.003919599637636889
2026-03-26 12:00:00+00:00,68820.31,69877.45,68153.0,0,0.004177395592193387
2026-03-27 00:00:00+00:00,66702.78,69179.05,66231.96,0,0.004309549572486719
2026-03-27 12:00:00+00:00,66407.28,66773.25,65548.25,0,0.003010237945766409
2026-03-28 00:00:00+00:00,66319.47,66573.61,65932.09,0,0.0034124779537616466
2026-03-28 12:00:00+00:00,66377.03,67288.94,66240.87,0,0.3728155780832201
2026-03-29 00:00:00+00:00,66816.28,67130.5,66281.4,0,0.0040155981441809445
2026-03-29 12:00:00+00:00,66010.93,66875.24,65000.0,0,0.0037557100032706474
2026-03-30 00:00:00+00:00,67680.45,68042.3,65800.59,0,0.0695364988843565
2026-03-30 12:00:00+00:00,66797.37,68169.65,66233.13,0,0.1805430243002275
2026-03-31 00:00:00+00:00,66685.69,68408.37,65998.05,0,0.2958613670070568
2026-03-31 12:00:00+00:00,68284.48,68589.49,66427.53,0,0.1461585402863499
2026-04-01 00:00:00+00:00,68712.52,69310.0,67578.75,1,0.043111167492380295
2026-04-01 12:00:00+00:00,68113.92,69171.77,67918.83,0,0.004967985417126856
2026-04-02 00:00:00+00:00,66220.28,68653.38,66167.1,0,0.004241548001084745
2026-04-02 12:00:00+00:00,66901.99,67430.99,65712.12,0,0.004592632350483731
2026-04-03 00:00:00+00:00,67017.44,67288.0,66282.0,0,0.004095836182162062
2026-04-03 12:00:00+00:00,66964.3,67370.42,66508.1,0,0.003972944397582239
2026-04-04 00:00:00+00:00,67156.93,67232.72,66775.91,0,0.002502296680951075
2026-04-04 12:00:00+00:00,67300.42,67562.93,67029.07,0,0.09770420883364177
2026-04-05 00:00:00+00:00,66999.0,67307.28,66611.66,0,0.0038082258613095945
2026-04-05 12:00:00+00:00,69034.18,69136.2,66680.57,0,0.03074051445256931
2026-04-06 00:00:00+00:00,69614.91,70283.32,68776.61,0,0.12338939195758399
2026-04-06 12:00:00+00:00,68853.66,70351.46,68300.0,0,0.2862206750168968
2026-04-07 00:00:00+00:00,68345.75,69247.9,68071.96,0,0.004582920650680591
2026-04-07 12:00:00+00:00,71924.22,72761.0,67732.01,0,0.10977381095362675
2026-04-08 00:00:00+00:00,71675.12,72110.65,71240.99,0,0.00365863311770955
2026-04-08 12:00:00+00:00,71069.93,72857.0,70707.23,0,0.47498068249586584
2026-04-09 00:00:00+00:00,71150.17,71575.0,70466.0,0,0.0036535855353879054
2026-04-09 12:00:00+00:00,71787.97,73145.0,70522.77,0,0.3816352084563261
2026-04-10 00:00:00+00:00,72127.59,72387.0,71426.15,0,0.0022806158229176335
2026-04-10 12:00:00+00:00,72962.7,73434.0,71899.51,0,0.18343497846314166
2026-04-11 00:00:00+00:00,72907.05,73094.89,72612.16,0,0.002765093859202293
2026-04-11 12:00:00+00:00,73043.16,73790.0,72513.09,0,0.3359974490377937
2026-04-12 00:00:00+00:00,71468.55,73137.24,71310.0,0,0.0033554038038736637
2026-04-12 12:00:00+00:00,70740.98,71500.0,70505.88,0,0.0035032125175987893
2026-04-13 00:00:00+00:00,70929.68,71271.78,70566.99,0,0.003490775321200594
2026-04-13 12:00:00+00:00,74417.99,74900.0,70758.5,0,0.03812601049769053
2026-04-14 00:00:00+00:00,74376.52,74924.64,73954.86,0,0.029849184326812415
2026-04-14 12:00:00+00:00,74131.55,76038.0,73795.47,0,0.6609847296632165
2026-04-15 00:00:00+00:00,74201.78,74786.72,73514.0,0,0.00360649863211345
2026-04-15 12:00:00+00:00,74809.99,75425.0,73580.85,0,0.002788475214121878
2026-04-16 00:00:00+00:00,74574.79,75267.85,74277.34,0,0.0030869790545387287
2026-04-16 12:00:00+00:00,75154.29,75534.76,73309.85,0,0.23831123601306436
2026-04-17 00:00:00+00:00,75589.7,76370.25,74529.4,0,0.0624925642003623
2026-04-17 12:00:00+00:00,77072.0,78333.0,75531.97,1,0.34914502300376515
2026-04-18 00:00:00+00:00,76039.05,77420.08,75763.76,0,0.003657387188125127
2026-04-18 12:00:00+00:00,75691.76,76363.75,75445.16,0,0.0038956037769684823
2026-04-19 00:00:00+00:00,75604.11,75847.42,74867.72,0,0.0038202359374954276
2026-04-19 12:00:00+00:00,73801.79,76240.66,73762.9,0,0.006501111385102024
2026-04-20 00:00:00+00:00,75192.71,75572.0,73724.31,0,0.003911701499377647
2026-04-20 12:00:00+00:00,75840.97,76558.62,74702.0,0,0.13242548869813944
2026-04-21 00:00:00+00:00,76452.94,76927.57,75474.77,0,0.2158013456371486
2026-04-21 12:00:00+00:00,76336.15,76595.3,74821.57,0,0.004152978404346207
2026-04-22 00:00:00+00:00,78300.0,78452.18,76132.95,0,0.08471694044591768
2026-04-22 12:00:00+00:00,78178.23,79472.82,78114.04,1,0.6670128431889765
2026-04-23 00:00:00+00:00,77704.62,78574.44,77174.01,0,0.004410321025444278
2026-04-23 12:00:00+00:00,78257.48,78662.5,76960.0,0,0.0038876781810505416
2026-04-24 00:00:00+00:00,78240.26,78581.93,77402.01,0,0.0038876781810505416
2026-04-24 12:00:00+00:00,77437.13,78479.37,77264.08,0,0.004658708405688377
2026-04-25 00:00:00+00:00,77682.3,77885.35,77309.92,0,0.00445174007543562
2026-04-25 12:00:00+00:00,77625.0,77752.54,77140.23,0,0.0037115368711386257
2026-04-26 00:00:00+00:00,78101.44,78210.0,77326.51,0,0.01033474311415099
2026-04-26 12:00:00+00:00,78657.55,78961.0,77770.0,0,0.0649900052681384
2026-04-27 00:00:00+00:00,77844.26,79485.66,77465.05,1,0.4791307278506962
2026-04-27 12:00:00+00:00,77371.32,78265.34,76459.64,0,0.004091774761106925
2026-04-28 00:00:00+00:00,76229.0,77478.0,76130.1,0,0.003750652317884223
2026-04-28 12:00:00+00:00,76342.77,76481.3,75666.6,0,0.0030275168102639988
2026-04-29 00:00:00+00:00,77590.03,77904.93,76187.75,0,0.035454153760593105
2026-04-29 12:00:00+00:00,75780.0,77596.39,74937.52,0,0.003995503859009194
2026-04-30 00:00:00+00:00,76059.43,76473.26,75323.65,0,0.0038387979066462604
