zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
1h|short|2025-08-31 09:00:00+00:00|108507.68|109100.0,1h,short,2025-08-31 09:00:00+00:00,2025-08-31 09:00:00+00:00,0,0.0,0.004349668657710945,0
2h|short|2025-08-31 22:00:00+00:00|108246.35|109230.0,2h,short,2025-08-31 22:00:00+00:00,2025-08-31 22:00:00+00:00,0,0.0,0.2588464028993429,0
1h|long|2025-09-01 17:00:00+00:00|108391.3|108927.61,1h,long,2025-09-01 17:00:00+00:00,2025-09-01 17:00:00+00:00,0,0.0,0.10055053175441278,0
2h|short|2025-09-01 20:00:00+00:00|107800.8|109329.65,2h,short,2025-09-01 20:00:00+00:00,2025-09-01 20:00:00+00:00,1,0.0,0.06021364756337784,1
2h|long|2025-09-01 22:00:00+00:00|107459.49|109237.42,2h,long,2025-09-01 22:00:00+00:00,2025-09-01 22:00:00+00:00,0,0.0,0.012592666019701297,0
2h|long|2025-09-02 12:00:00+00:00|108393.39|111149.99,2h,long,2025-09-02 12:00:00+00:00,2025-09-02 12:00:00+00:00,0,0.0,0.004342302027803563,0
1h|long|2025-09-02 13:00:00+00:00|108393.39|111149.99,1h,long,2025-09-02 13:00:00+00:00,2025-09-02 13:00:00+00:00,0,0.0,0.0029645846930329172,0
2h|long|2025-09-03 06:00:00+00:00|110528.71|111099.88,2h,long,2025-09-03 06:00:00+00:00,2025-09-03 06:00:00+00:00,0,0.0,0.10136476957816891,0
1h|long|2025-09-03 09:00:00+00:00|110889.29|111312.28,1h,long,2025-09-03 09:00:00+00:00,2025-09-03 09:00:00+00:00,0,0.0,0.12185291619919102,0
2h|short|2025-09-03 18:00:00+00:00|112193.74|112575.27,2h,short,2025-09-03 18:00:00+00:00,2025-09-03 18:00:00+00:00,0,0.0,0.23622492864061612,0
2h|short|2025-09-04 02:00:00+00:00|111148.97|112180.0,2h,short,2025-09-04 02:00:00+00:00,2025-09-04 02:00:00+00:00,0,0.0,0.047568790000699794,0
1h|long|2025-09-05 01:00:00+00:00|110435.75|111121.51,1h,long,2025-09-05 01:00:00+00:00,2025-09-05 01:00:00+00:00,0,0.0,0.018422193846390104,0
1h|long|2025-09-05 04:00:00+00:00|111096.67|111445.0,1h,long,2025-09-05 04:00:00+00:00,2025-09-05 04:00:00+00:00,0,0.38461538461538464,0.7470602399974788,0
2h|short|2025-09-05 20:00:00+00:00|110605.01|111700.0,2h,short,2025-09-05 20:00:00+00:00,2025-09-05 20:00:00+00:00,0,0.0,0.0027552903149014917,0
2h|short|2025-09-06 08:00:00+00:00|110695.06|110968.0,2h,short,2025-09-06 08:00:00+00:00,2025-09-06 08:00:00+00:00,1,0.0,0.2831047860343954,1
2h|short|2025-09-06 14:00:00+00:00|110384.15|110999.83,2h,short,2025-09-06 14:00:00+00:00,2025-09-06 14:00:00+00:00,0,0.0,0.32128792127974354,0
1h|short|2025-09-06 14:00:00+00:00|110807.77|110999.83,1h,short,2025-09-06 14:00:00+00:00,2025-09-06 14:00:00+00:00,0,0.0,0.24277471044271523,0
2h|long|2025-09-06 20:00:00+00:00|110000.0|110201.0,2h,long,2025-09-06 20:00:00+00:00,2025-09-06 20:00:00+00:00,0,0.8695652173913043,0.9017427343253582,0
1h|long|2025-09-07 05:00:00+00:00|110489.96|110649.44,1h,long,2025-09-07 05:00:00+00:00,2025-09-07 05:00:00+00:00,0,0.8695652173913043,0.9008740491291927,0
1h|long|2025-09-07 07:00:00+00:00|110463.1|110753.42,1h,long,2025-09-07 07:00:00+00:00,2025-09-07 07:00:00+00:00,0,0.0,0.0685629882527556,0
2h|long|2025-09-07 14:00:00+00:00|111042.6|111329.99,2h,long,2025-09-07 14:00:00+00:00,2025-09-07 14:00:00+00:00,1,0.3333333333333333,0.7243548220241469,1
1h|long|2025-09-07 15:00:00+00:00|111059.57|111329.99,1h,long,2025-09-07 15:00:00+00:00,2025-09-07 15:00:00+00:00,0,0.08695652173913043,0.6388712533322427,0
2h|long|2025-09-08 20:00:00+00:00|111896.0|112326.45,2h,long,2025-09-08 20:00:00+00:00,2025-09-08 20:00:00+00:00,1,0.0,0.0933981135995092,1
2h|short|2025-09-08 22:00:00+00:00|112065.23|112512.71,2h,short,2025-09-08 22:00:00+00:00,2025-09-08 22:00:00+00:00,0,0.0,0.41219839137405334,0
2h|short|2025-09-10 00:00:00+00:00|111005.64|111630.31,2h,short,2025-09-10 00:00:00+00:00,2025-09-10 00:00:00+00:00,0,0.0,0.5873355898401038,0
2h|long|2025-09-11 02:00:00+00:00|113669.82|114400.01,2h,long,2025-09-11 02:00:00+00:00,2025-09-11 02:00:00+00:00,0,0.0,0.1950835020213375,0
1h|long|2025-09-11 13:00:00+00:00|113430.0|114628.08,1h,long,2025-09-11 13:00:00+00:00,2025-09-11 13:00:00+00:00,0,0.0,0.20831258771809572,0
1h|short|2025-09-12 01:00:00+00:00|115377.29|116331.81,1h,short,2025-09-12 01:00:00+00:00,2025-09-12 01:00:00+00:00,0,0.0,0.05042127995905986,0
2h|long|2025-09-12 04:00:00+00:00|115045.45|115612.84,2h,long,2025-09-12 04:00:00+00:00,2025-09-12 04:00:00+00:00,0,0.38461538461538464,0.7523466785767263,0
2h|short|2025-09-12 06:00:00+00:00|115086.7|115656.87,2h,short,2025-09-12 06:00:00+00:00,2025-09-12 06:00:00+00:00,0,0.0,0.5978114815200674,0
1h|long|2025-09-12 16:00:00+00:00|114939.53|115495.56,1h,long,2025-09-12 16:00:00+00:00,2025-09-12 16:00:00+00:00,0,0.0,0.447194898702103,0
2h|short|2025-09-13 00:00:00+00:00|115764.3|116360.43,2h,short,2025-09-13 00:00:00+00:00,2025-09-13 00:00:00+00:00,0,0.0,0.056461086701984284,0
1h|short|2025-09-13 01:00:00+00:00|115764.3|116298.78,1h,short,2025-09-13 01:00:00+00:00,2025-09-13 01:00:00+00:00,0,0.0,0.5023498674550684,0
2h|long|2025-09-13 18:00:00+00:00|115127.27|115797.12,2h,long,2025-09-13 18:00:00+00:00,2025-09-13 18:00:00+00:00,0,0.0,0.011461803711042325,0
1h|short|2025-09-14 02:00:00+00:00|115852.95|116109.0,1h,short,2025-09-14 02:00:00+00:00,2025-09-14 02:00:00+00:00,1,0.0,0.5817208372007404,1
2h|short|2025-09-14 02:00:00+00:00|115679.98|116109.0,2h,short,2025-09-14 02:00:00+00:00,2025-09-14 02:00:00+00:00,1,0.8461538461538461,0.8613380190920368,1
1h|short|2025-09-14 06:00:00+00:00|115734.23|115936.0,1h,short,2025-09-14 06:00:00+00:00,2025-09-14 06:00:00+00:00,0,0.08695652173913043,0.6371925553865322,0
2h|long|2025-09-14 08:00:00+00:00|115693.95|116052.09,2h,long,2025-09-14 08:00:00+00:00,2025-09-14 08:00:00+00:00,0,0.68,0.7740985884146513,0
2h|short|2025-09-14 10:00:00+00:00|115794.91|116165.19,2h,short,2025-09-14 10:00:00+00:00,2025-09-14 10:00:00+00:00,0,0.7264150943396226,0.7988670468685883,0
1h|long|2025-09-14 19:00:00+00:00|115330.99|115634.99,1h,long,2025-09-14 19:00:00+00:00,2025-09-14 19:00:00+00:00,1,0.0,0.5002305158698358,1
2h|short|2025-09-14 22:00:00+00:00|115268.01|116087.35,2h,short,2025-09-14 22:00:00+00:00,2025-09-14 22:00:00+00:00,0,0.0,0.009763599063086012,0
1h|short|2025-09-16 08:00:00+00:00|115658.76|115981.17,1h,short,2025-09-16 08:00:00+00:00,2025-09-16 08:00:00+00:00,0,0.38461538461538464,0.743145522827962,0
2h|long|2025-09-17 04:00:00+00:00|116160.22|117108.3,2h,long,2025-09-17 04:00:00+00:00,2025-09-17 04:00:00+00:00,0,0.0,0.40367392811361885,0
1h|short|2025-09-18 19:00:00+00:00|117450.21|117900.0,1h,short,2025-09-18 19:00:00+00:00,2025-09-18 19:00:00+00:00,0,0.0,0.4865640652250164,0
2h|short|2025-09-19 02:00:00+00:00|116977.58|117459.99,2h,short,2025-09-19 02:00:00+00:00,2025-09-19 02:00:00+00:00,0,0.0,0.3978469253453704,0
1h|long|2025-09-19 07:00:00+00:00|116633.86|116909.97,1h,long,2025-09-19 07:00:00+00:00,2025-09-19 07:00:00+00:00,0,0.0,0.5307497957786736,0
2h|short|2025-09-19 08:00:00+00:00|116488.0|117090.36,2h,short,2025-09-19 08:00:00+00:00,2025-09-19 08:00:00+00:00,0,0.0,0.1121511737949539,0
1h|short|2025-09-19 14:00:00+00:00|115899.99|116479.11,1h,short,2025-09-19 14:00:00+00:00,2025-09-19 14:00:00+00:00,0,0.0,0.4591822346634136,0
2h|long|2025-09-20 04:00:00+00:00|115408.47|115717.49,2h,long,2025-09-20 04:00:00+00:00,2025-09-20 04:00:00+00:00,0,0.18181818181818182,0.711940401451505,0
2h|short|2025-09-20 08:00:00+00:00|115672.8|115985.2,2h,short,2025-09-20 08:00:00+00:00,2025-09-20 08:00:00+00:00,0,0.0,0.5676362104961649,0
2h|short|2025-09-20 16:00:00+00:00|115821.72|116121.81,2h,short,2025-09-20 16:00:00+00:00,2025-09-20 16:00:00+00:00,0,0.0,0.26106303561806427,0
2h|short|2025-09-20 22:00:00+00:00|115685.63|115944.7,2h,short,2025-09-20 22:00:00+00:00,2025-09-20 22:00:00+00:00,0,0.0,0.062757111754246,0
1h|long|2025-09-21 02:00:00+00:00|115441.83|115690.76,1h,long,2025-09-21 02:00:00+00:00,2025-09-21 02:00:00+00:00,0,0.68,0.7806611755232329,0
1h|long|2025-09-21 17:00:00+00:00|115209.02|115628.18,1h,long,2025-09-21 17:00:00+00:00,2025-09-21 17:00:00+00:00,0,0.0,0.4646181871609839,0
2h|short|2025-09-22 04:00:00+00:00|113691.19|114654.36,2h,short,2025-09-22 04:00:00+00:00,2025-09-22 04:00:00+00:00,0,0.0,0.0685781793761337,0
1h|long|2025-09-22 10:00:00+00:00|112173.52|112792.16,1h,long,2025-09-22 10:00:00+00:00,2025-09-22 10:00:00+00:00,0,0.0,0.36876101852625803,0
2h|short|2025-09-22 14:00:00+00:00|112815.5|113432.76,2h,short,2025-09-22 14:00:00+00:00,2025-09-22 14:00:00+00:00,0,0.0,0.2589500933004405,0
1h|short|2025-09-22 19:00:00+00:00|112122.9|112816.55,1h,short,2025-09-22 19:00:00+00:00,2025-09-22 19:00:00+00:00,1,0.0,0.18109701743906664,1
1h|long|2025-09-22 20:00:00+00:00|111936.4|112781.88,1h,long,2025-09-22 20:00:00+00:00,2025-09-22 20:00:00+00:00,0,0.0,0.019791804231513777,0
2h|long|2025-09-22 20:00:00+00:00|111936.4|112969.99,2h,long,2025-09-22 20:00:00+00:00,2025-09-22 20:00:00+00:00,0,0.0,0.0663948638350437,0
1h|long|2025-09-23 03:00:00+00:00|111478.0|112339.99,1h,long,2025-09-23 03:00:00+00:00,2025-09-23 03:00:00+00:00,0,0.0,0.02285546662553435,0
1h|short|2025-09-23 09:00:00+00:00|112934.47|113281.5,1h,short,2025-09-23 09:00:00+00:00,2025-09-23 09:00:00+00:00,0,0.12345679012345678,0.7014192999380375,0
2h|long|2025-09-23 20:00:00+00:00|111458.73|112161.54,2h,long,2025-09-23 20:00:00+00:00,2025-09-23 20:00:00+00:00,0,0.0,0.285786760973945,0
2h|long|2025-09-24 00:00:00+00:00|111816.86|112451.26,2h,long,2025-09-24 00:00:00+00:00,2025-09-24 00:00:00+00:00,1,0.38461538461538464,0.7541025515635101,1
1h|long|2025-09-24 00:00:00+00:00|111816.86|112230.72,1h,long,2025-09-24 00:00:00+00:00,2025-09-24 00:00:00+00:00,0,0.0,0.5325408824463918,0
1h|long|2025-09-24 04:00:00+00:00|111042.66|112161.93,1h,long,2025-09-24 04:00:00+00:00,2025-09-24 04:00:00+00:00,0,0.0,0.00019086070101335633,0
2h|long|2025-09-24 04:00:00+00:00|111042.66|112636.84,2h,long,2025-09-24 04:00:00+00:00,2025-09-24 04:00:00+00:00,0,0.0,0.0023445052635403976,0
2h|long|2025-09-24 08:00:00+00:00|112405.62|112735.06,2h,long,2025-09-24 08:00:00+00:00,2025-09-24 08:00:00+00:00,0,0.0,0.35328376528352606,0
1h|long|2025-09-24 16:00:00+00:00|113163.21|113732.01,1h,long,2025-09-24 16:00:00+00:00,2025-09-24 16:00:00+00:00,0,0.0,0.21569383769546907,0
1h|short|2025-09-25 03:00:00+00:00|112546.21|113179.94,1h,short,2025-09-25 03:00:00+00:00,2025-09-25 03:00:00+00:00,0,0.0,0.28583696413080384,0
2h|short|2025-09-25 16:00:00+00:00|108833.63|111729.52,2h,short,2025-09-25 16:00:00+00:00,2025-09-25 16:00:00+00:00,0,0.0,0.003424842848977624,0
1h|long|2025-09-26 00:00:00+00:00|108765.0|109472.13,1h,long,2025-09-26 00:00:00+00:00,2025-09-26 00:00:00+00:00,0,0.0,0.09754168464485953,0
2h|long|2025-09-26 00:00:00+00:00|108765.0|109680.4,2h,long,2025-09-26 00:00:00+00:00,2025-09-26 00:00:00+00:00,0,0.0,0.08107448799494234,0
2h|long|2025-09-26 16:00:00+00:00|108764.76|109899.99,2h,long,2025-09-26 16:00:00+00:00,2025-09-26 16:00:00+00:00,0,0.0,0.2719047913983252,0
1h|long|2025-09-27 21:00:00+00:00|109362.72|109474.99,1h,long,2025-09-27 21:00:00+00:00,2025-09-27 21:00:00+00:00,0,0.8461538461538461,0.8687870046961015,0
2h|short|2025-09-28 00:00:00+00:00|109353.67|109787.75,2h,short,2025-09-28 00:00:00+00:00,2025-09-28 00:00:00+00:00,0,0.0,0.6043661610998757,0
1h|long|2025-09-28 09:00:00+00:00|109323.88|109519.42,1h,long,2025-09-28 09:00:00+00:00,2025-09-28 09:00:00+00:00,0,0.0,0.3852839819559047,0
2h|long|2025-09-28 12:00:00+00:00|109189.99|109639.0,2h,long,2025-09-28 12:00:00+00:00,2025-09-28 12:00:00+00:00,0,0.0,0.4310826132775095,0
2h|long|2025-09-29 06:00:00+00:00|111560.65|111865.95,2h,long,2025-09-29 06:00:00+00:00,2025-09-29 06:00:00+00:00,0,0.0,0.30634435432480667,0
1h|long|2025-09-29 07:00:00+00:00|111560.65|111865.95,1h,long,2025-09-29 07:00:00+00:00,2025-09-29 07:00:00+00:00,0,0.0,0.6200340977367295,0
1h|long|2025-09-29 19:00:00+00:00|113848.63|114265.55,1h,long,2025-09-29 19:00:00+00:00,2025-09-29 19:00:00+00:00,0,0.0,0.38737892391623135,0
2h|short|2025-10-01 16:00:00+00:00|116768.07|118199.0,2h,short,2025-10-01 16:00:00+00:00,2025-10-01 16:00:00+00:00,0,0.0,0.040790179416714145,0
2h|long|2025-10-01 18:00:00+00:00|116724.56|117439.53,2h,long,2025-10-01 18:00:00+00:00,2025-10-01 18:00:00+00:00,0,0.12345679012345678,0.671902641931567,0
1h|long|2025-10-02 15:00:00+00:00|118516.39|119910.78,1h,long,2025-10-02 15:00:00+00:00,2025-10-02 15:00:00+00:00,0,0.0,0.026004279861922178,0
1h|long|2025-10-02 17:00:00+00:00|119359.63|119917.52,1h,long,2025-10-02 17:00:00+00:00,2025-10-02 17:00:00+00:00,0,0.0,0.0607250401442189,0
1h|long|2025-10-03 02:00:00+00:00|119820.0|120157.82,1h,long,2025-10-03 02:00:00+00:00,2025-10-03 02:00:00+00:00,0,0.0,0.27358821942309947,0
1h|short|2025-10-03 04:00:00+00:00|120039.98|120472.12,1h,short,2025-10-03 04:00:00+00:00,2025-10-03 04:00:00+00:00,0,0.0,0.45101893843000995,0
1h|long|2025-10-03 08:00:00+00:00|119248.3|120038.6,1h,long,2025-10-03 08:00:00+00:00,2025-10-03 08:00:00+00:00,0,0.0,0.0055170427128462055,0
2h|long|2025-10-03 08:00:00+00:00|119248.3|120300.0,2h,long,2025-10-03 08:00:00+00:00,2025-10-03 08:00:00+00:00,0,0.0,0.027353848996003394,0
2h|long|2025-10-03 18:00:00+00:00|121466.25|122660.99,2h,long,2025-10-03 18:00:00+00:00,2025-10-03 18:00:00+00:00,0,0.0,0.24432810805009955,0
2h|long|2025-10-04 02:00:00+00:00|121684.97|122243.99,2h,long,2025-10-04 02:00:00+00:00,2025-10-04 02:00:00+00:00,0,0.0,0.012666998502869125,0
2h|long|2025-10-04 12:00:00+00:00|121945.0|122385.42,2h,long,2025-10-04 12:00:00+00:00,2025-10-04 12:00:00+00:00,1,0.0,0.5375374667581421,1
1h|short|2025-10-04 14:00:00+00:00|122000.01|122509.52,1h,short,2025-10-04 14:00:00+00:00,2025-10-04 14:00:00+00:00,0,0.0,0.07942956475002155,0
2h|short|2025-10-04 14:00:00+00:00|121791.31|122509.52,2h,short,2025-10-04 14:00:00+00:00,2025-10-04 14:00:00+00:00,0,0.0,0.011244888899598342,0
2h|long|2025-10-04 18:00:00+00:00|121510.0|121959.25,2h,long,2025-10-04 18:00:00+00:00,2025-10-04 18:00:00+00:00,0,0.0,0.31073340650229486,0
1h|short|2025-10-05 14:00:00+00:00|123034.67|123358.83,1h,short,2025-10-05 14:00:00+00:00,2025-10-05 14:00:00+00:00,0,0.18181818181818182,0.7165898283895407,0
2h|short|2025-10-05 18:00:00+00:00|122591.79|123464.0,2h,short,2025-10-05 18:00:00+00:00,2025-10-05 18:00:00+00:00,0,0.12345679012345678,0.6671325275873993,0
1h|short|2025-10-06 07:00:00+00:00|123390.47|124165.56,1h,short,2025-10-06 07:00:00+00:00,2025-10-06 07:00:00+00:00,0,0.0,0.40972898253886025,0
2h|long|2025-10-06 16:00:00+00:00|124339.38|125284.0,2h,long,2025-10-06 16:00:00+00:00,2025-10-06 16:00:00+00:00,0,0.0,0.2110371909036943,0
1h|long|2025-10-06 18:00:00+00:00|125044.46|126011.18,1h,long,2025-10-06 18:00:00+00:00,2025-10-06 18:00:00+00:00,0,0.0,0.24906595935969755,0
2h|short|2025-10-07 12:00:00+00:00|123891.68|125126.0,2h,short,2025-10-07 12:00:00+00:00,2025-10-07 12:00:00+00:00,0,0.0,0.3066162019708348,0
1h|short|2025-10-07 13:00:00+00:00|123891.68|125126.0,1h,short,2025-10-07 13:00:00+00:00,2025-10-07 13:00:00+00:00,0,0.0,0.2528701756763329,0
2h|short|2025-10-07 22:00:00+00:00|121332.95|122292.62,2h,short,2025-10-07 22:00:00+00:00,2025-10-07 22:00:00+00:00,0,0.0,0.15905916405988954,0
1h|short|2025-10-08 05:00:00+00:00|121374.01|121910.24,1h,short,2025-10-08 05:00:00+00:00,2025-10-08 05:00:00+00:00,0,0.0,0.04935236834032469,0
2h|long|2025-10-09 10:00:00+00:00|121145.49|122737.57,2h,long,2025-10-09 10:00:00+00:00,2025-10-09 10:00:00+00:00,0,0.0,0.010355377952292362,0
1h|short|2025-10-09 13:00:00+00:00|122415.74|123762.94,1h,short,2025-10-09 13:00:00+00:00,2025-10-09 13:00:00+00:00,0,0.0,0.033042825025609936,0
2h|long|2025-10-09 20:00:00+00:00|120396.0|121461.02,2h,long,2025-10-09 20:00:00+00:00,2025-10-09 20:00:00+00:00,0,0.0,0.3228433412148836,0
2h|short|2025-10-10 06:00:00+00:00|120932.05|121754.34,2h,short,2025-10-10 06:00:00+00:00,2025-10-10 06:00:00+00:00,1,0.0,0.3750688528570674,1
1h|long|2025-10-10 08:00:00+00:00|120855.41|121631.54,1h,long,2025-10-10 08:00:00+00:00,2025-10-10 08:00:00+00:00,0,0.0,0.059599200575732585,0
1h|short|2025-10-10 23:00:00+00:00|112774.5|114807.41,1h,short,2025-10-10 23:00:00+00:00,2025-10-10 23:00:00+00:00,0,0.0,0.00130675423279203,0
2h|short|2025-10-11 06:00:00+00:00|110384.61|112991.16,2h,short,2025-10-11 06:00:00+00:00,2025-10-11 06:00:00+00:00,0,0.0,0.005616446125459705,0
2h|short|2025-10-11 18:00:00+00:00|111178.31|112185.53,2h,short,2025-10-11 18:00:00+00:00,2025-10-11 18:00:00+00:00,0,0.0,0.2135307358515828,0
2h|long|2025-10-12 02:00:00+00:00|109565.06|110676.0,2h,long,2025-10-12 02:00:00+00:00,2025-10-12 02:00:00+00:00,0,0.0,0.16321156952990135,0
2h|long|2025-10-12 08:00:00+00:00|111139.87|111837.04,2h,long,2025-10-12 08:00:00+00:00,2025-10-12 08:00:00+00:00,0,0.0,0.15257715232580601,0
1h|long|2025-10-12 09:00:00+00:00|111139.87|111837.04,1h,long,2025-10-12 09:00:00+00:00,2025-10-12 09:00:00+00:00,0,0.0,0.019258434363727546,0
1h|long|2025-10-12 14:00:00+00:00|111177.75|112338.1,1h,long,2025-10-12 14:00:00+00:00,2025-10-12 14:00:00+00:00,0,0.0,0.00600367254393187,0
2h|long|2025-10-12 14:00:00+00:00|111177.75|113198.2,2h,long,2025-10-12 14:00:00+00:00,2025-10-12 14:00:00+00:00,0,0.0,0.005067005806725278,0
2h|short|2025-10-13 02:00:00+00:00|114821.12|115963.81,2h,short,2025-10-13 02:00:00+00:00,2025-10-13 02:00:00+00:00,0,0.0,0.02672953290000388,0
1h|short|2025-10-13 14:00:00+00:00|114036.63|115530.0,1h,short,2025-10-13 14:00:00+00:00,2025-10-13 14:00:00+00:00,0,0.0,0.003925328112078301,0
1h|short|2025-10-14 19:00:00+00:00|112613.7|113544.53,1h,short,2025-10-14 19:00:00+00:00,2025-10-14 19:00:00+00:00,0,0.0,0.2067010541531568,0
1h|short|2025-10-14 23:00:00+00:00|113028.14|113577.0,1h,short,2025-10-14 23:00:00+00:00,2025-10-14 23:00:00+00:00,0,0.0,0.1455190879398037,0
1h|short|2025-10-15 09:00:00+00:00|112564.01|113520.88,1h,short,2025-10-15 09:00:00+00:00,2025-10-15 09:00:00+00:00,0,0.0,0.3175950431529589,0
1h|long|2025-10-15 17:00:00+00:00|110164.0|111186.78,1h,long,2025-10-15 17:00:00+00:00,2025-10-15 17:00:00+00:00,0,0.0,0.0639990654335377,0
2h|long|2025-10-16 00:00:00+00:00|110361.0|111299.99,2h,long,2025-10-16 00:00:00+00:00,2025-10-16 00:00:00+00:00,1,0.0,0.2670589845237498,1
2h|short|2025-10-16 04:00:00+00:00|110951.14|111867.17,2h,short,2025-10-16 04:00:00+00:00,2025-10-16 04:00:00+00:00,0,0.0,0.3312725733813927,0
1h|short|2025-10-16 07:00:00+00:00|110584.2|111773.7,1h,short,2025-10-16 07:00:00+00:00,2025-10-16 07:00:00+00:00,0,0.0,0.3784113580205199,0
2h|long|2025-10-16 08:00:00+00:00|109635.15|111146.31,2h,long,2025-10-16 08:00:00+00:00,2025-10-16 08:00:00+00:00,0,0.0,0.005544257144684582,0
2h|long|2025-10-17 00:00:00+00:00|107736.56|108839.84,2h,long,2025-10-17 00:00:00+00:00,2025-10-17 00:00:00+00:00,0,0.0,0.07985103980553165,0
2h|long|2025-10-17 10:00:00+00:00|103528.23|105683.72,2h,long,2025-10-17 10:00:00+00:00,2025-10-17 10:00:00+00:00,0,0.0,0.0019608928717371045,0
1h|long|2025-10-17 20:00:00+00:00|106233.65|107021.37,1h,long,2025-10-17 20:00:00+00:00,2025-10-17 20:00:00+00:00,0,0.0,0.022683420586537474,0
1h|short|2025-10-17 22:00:00+00:00|107000.1|107440.02,1h,short,2025-10-17 22:00:00+00:00,2025-10-17 22:00:00+00:00,0,0.0,0.36242837735454303,0
2h|short|2025-10-17 22:00:00+00:00|106431.68|107440.02,2h,short,2025-10-17 22:00:00+00:00,2025-10-17 22:00:00+00:00,0,0.0,0.2479932670626872,0
1h|short|2025-10-18 07:00:00+00:00|106665.0|107499.0,1h,short,2025-10-18 07:00:00+00:00,2025-10-18 07:00:00+00:00,0,0.0,0.05896739978571778,0
2h|short|2025-10-18 16:00:00+00:00|106880.03|107146.18,2h,short,2025-10-18 16:00:00+00:00,2025-10-18 16:00:00+00:00,0,0.0,0.600247211227165,0
1h|long|2025-10-18 21:00:00+00:00|106851.84|107177.05,1h,long,2025-10-18 21:00:00+00:00,2025-10-18 21:00:00+00:00,0,0.0,0.5637707691364913,0
2h|long|2025-10-19 02:00:00+00:00|106734.17|107275.78,2h,long,2025-10-19 02:00:00+00:00,2025-10-19 02:00:00+00:00,0,0.0,0.30188229623759827,0
1h|long|2025-10-19 03:00:00+00:00|106802.32|107275.78,1h,long,2025-10-19 03:00:00+00:00,2025-10-19 03:00:00+00:00,0,0.0,0.28282532878439726,0
2h|short|2025-10-19 04:00:00+00:00|106888.59|107367.16,2h,short,2025-10-19 04:00:00+00:00,2025-10-19 04:00:00+00:00,0,0.0,0.4145561537494043,0
2h|long|2025-10-19 08:00:00+00:00|106103.36|107401.47,2h,long,2025-10-19 08:00:00+00:00,2025-10-19 08:00:00+00:00,0,0.0,0.007967188894358686,0
1h|long|2025-10-19 09:00:00+00:00|106103.36|107401.47,1h,long,2025-10-19 09:00:00+00:00,2025-10-19 09:00:00+00:00,0,0.0,0.017719281128248398,0
1h|long|2025-10-19 13:00:00+00:00|107355.02|108096.34,1h,long,2025-10-19 13:00:00+00:00,2025-10-19 13:00:00+00:00,0,0.0,0.013668494515878876,0
1h|short|2025-10-19 23:00:00+00:00|108642.78|109370.99,1h,short,2025-10-19 23:00:00+00:00,2025-10-19 23:00:00+00:00,0,0.0,0.017605181168953724,0
2h|long|2025-10-20 02:00:00+00:00|107402.52|110145.44,2h,long,2025-10-20 02:00:00+00:00,2025-10-20 02:00:00+00:00,0,0.0,0.05754070100088247,0
2h|short|2025-10-20 08:00:00+00:00|110964.13|111679.25,2h,short,2025-10-20 08:00:00+00:00,2025-10-20 08:00:00+00:00,0,0.0,0.6151665592119174,0
1h|short|2025-10-20 21:00:00+00:00|110563.2|111272.0,1h,short,2025-10-20 21:00:00+00:00,2025-10-20 21:00:00+00:00,0,0.0,0.07965039447801996,0
1h|short|2025-10-20 23:00:00+00:00|110532.09|110867.39,1h,short,2025-10-20 23:00:00+00:00,2025-10-20 23:00:00+00:00,0,0.38461538461538464,0.7479351361175288,0
2h|long|2025-10-21 10:00:00+00:00|107484.22|108580.01,2h,long,2025-10-21 10:00:00+00:00,2025-10-21 10:00:00+00:00,0,0.0,0.07641952137083818,0
2h|short|2025-10-22 02:00:00+00:00|108216.02|108678.21,2h,short,2025-10-22 02:00:00+00:00,2025-10-22 02:00:00+00:00,0,0.0,0.2712353644612614,0
1h|short|2025-10-22 05:00:00+00:00|108166.81|108638.99,1h,short,2025-10-22 05:00:00+00:00,2025-10-22 05:00:00+00:00,0,0.0,0.2665884273999437,0
1h|short|2025-10-24 13:00:00+00:00|110937.94|112104.98,1h,short,2025-10-24 13:00:00+00:00,2025-10-24 13:00:00+00:00,0,0.0,0.012170413929746531,0
1h|long|2025-10-25 01:00:00+00:00|110672.86|111070.31,1h,long,2025-10-25 01:00:00+00:00,2025-10-25 01:00:00+00:00,0,0.004754359118724029,0.6213644990123423,0
2h|short|2025-10-25 14:00:00+00:00|111385.18|111943.19,2h,short,2025-10-25 14:00:00+00:00,2025-10-25 14:00:00+00:00,0,0.0,0.013842966538779476,0
2h|long|2025-10-25 22:00:00+00:00|111342.25|111646.27,2h,long,2025-10-25 22:00:00+00:00,2025-10-25 22:00:00+00:00,0,0.0,0.2771166160451764,0
1h|short|2025-10-26 01:00:00+00:00|111644.42|111899.56,1h,short,2025-10-26 01:00:00+00:00,2025-10-26 01:00:00+00:00,0,0.0,0.3758868451597489,0
1h|short|2025-10-26 16:00:00+00:00|113517.53|113761.98,1h,short,2025-10-26 16:00:00+00:00,2025-10-26 16:00:00+00:00,0,0.0,0.37972516723036237,0
1h|long|2025-10-26 18:00:00+00:00|113442.12|113575.15,1h,long,2025-10-26 18:00:00+00:00,2025-10-26 18:00:00+00:00,0,1.0,0.9326781685289548,0
2h|long|2025-10-27 04:00:00+00:00|114815.6|115556.57,2h,long,2025-10-27 04:00:00+00:00,2025-10-27 04:00:00+00:00,0,0.0,0.23265029703979304,0
